ID,name
0b455319-1b17-49ce-99f2-b96454dd3e29,Mercedes Actros
6b93db1f-27ba-4480-8b35-8379df6fabef,MAN TGX
63d98a2f-da89-426f-b01f-f3bdf5707a63,Scania R450
dbf87f47-e6a3-4bee-a442-be2f579a389e,VW Crafter
a4f8cccd-88b6-4b76-b661-730e190c2fc1,Mercedes Sprinter
e30363f2-958b-4a50-9c5b-8f087e5e0b07,Setra S 531 DT
a2b11fc5-0ba4-4b00-b453-5f59c6269f25,Volvo FH
8fdbe20e-f295-4eda-8a94-1609a095c4bc,Renault T
6c9a3ace-6677-47c8-9dd7-3c2551880711,Iveco Daily
8f4ee4a6-7fe5-42c4-9f84-58465e05ae73,Ford Transit
c46f1824-9715-4f81-8508-ebee6bfe1b73,Mercedes Citaro
ebde8613-372b-48ca-a4d3-85d51c2df3ef,Volvo VNR
b1ad3263-c714-4362-bf9f-00a1421dae51,MAN TGX
4df328bb-8e30-446f-a7d4-be54a121dd36,Scania R450
db34c0c3-b1db-47c3-a241-ea4e02dd225b,VW Crafter
2284876f-57f4-4fb4-8b04-4ec3b8f5d665,Mercedes Sprinter
0f67d469-11c2-4957-913a-7b37e0deaf12,Setra S 531 DT
c1d0b0db-d2e3-4c80-b21c-b1a692e47fcd,Volvo FH
739ac302-cfa0-4fd6-8d4c-11d9b73df747,Renault T
a8d7789d-1f18-497a-93d5-494e7a3611e8,Iveco Daily
a72dbf3e-b941-4965-8264-f0d3a33c12e1,Ford Transit
e72cf7c6-e4f2-4f2e-9b0a-e5100741b70e,Mercedes Citaro
3a32de97-b8b1-4402-9f6f-2f7c1c352be3,Volvo VNR
fb82488b-c386-42ce-ba84-0f18babbd11a,MAN TGX
4409c2bb-a54a-4b5c-8544-71238e00ea9b,Scania R450
3f1da9db-0186-4a54-bfce-3913c498febb,VW Crafter
718bc3d3-570c-4e52-8bce-3cbfb353b48b,Mercedes Sprinter
ef7944df-c866-494a-bd91-074b1cd7401f,Setra S 531 DT
3258613e-a377-4c44-87a5-e0e5b515064f,Volvo FH
71592465-7b3b-4533-b333-2c95ca92f538,Renault T
f51e5a5f-1b10-4bb7-b6f8-330e05ca87ff,Iveco Daily
519c8b6d-7fe5-43ac-929e-2f46375396dd,Ford Transit
0f7294e0-8853-45cb-aa2b-6e8a7d27ff81,Mercedes Citaro
